time,gamemode,game_map,Cnasty703,HafenNation,Steelblade01,YungJaguar,mcddp15,zE tthrilla,zE eskky,win
Monday,Team Slayer,Solitude,False,True,False,True,False,True,True,False
Monday,Capture the Flag,Argyle,False,True,False,True,False,True,True,True
Monday,Strongholds,Recharge,False,True,False,True,False,True,True,True
Monday,King of the Hill,Solitude,False,True,False,True,False,True,True,True
Monday,Strongholds,Solitude,False,True,False,True,False,True,True,False
Tuesday,Capture the Flag,Forbidden,False,True,False,True,False,True,True,False
Tuesday,King of the Hill,Solitude,False,True,False,True,False,True,True,True
Tuesday,Capture the Flag,Argyle,False,True,False,True,False,True,True,False
Tuesday,Oddball,Streets,False,True,False,True,False,True,True,False
Tuesday,Capture the Flag,Argyle,False,True,False,True,False,True,True,True
Tuesday,King of the Hill,Recharge,False,True,False,True,False,True,True,False
Wednesday,Oddball,Streets,False,True,True,False,False,True,True,False
Wednesday,Capture the Flag,Argyle,False,True,True,False,False,True,True,False
Wednesday,King of the Hill,Recharge,False,True,True,False,False,True,True,False
Wednesday,Strongholds,Recharge,False,True,True,False,False,True,True,True
Wednesday,Team Slayer,Live Fire,False,True,True,False,False,True,True,False
Monday,Capture the Flag,Forbidden,False,True,True,False,False,True,True,True
Monday,Capture the Flag,Empyrean,False,True,True,False,False,True,True,False
Monday,Capture the Flag,Forbidden,False,True,True,False,False,True,True,True
Friday,Strongholds,Live Fire,False,True,False,True,False,True,True,True
Friday,Team Slayer,Recharge,False,True,False,True,False,True,True,False
Friday,King of the Hill,Live Fire,False,True,False,True,False,True,True,False
Friday,Team Slayer,Aquarious,False,True,False,True,False,True,True,True
Friday,Capture the Flag,Argyle,False,True,False,True,False,True,True,False
Friday,Oddball,Live Fire,False,True,False,True,False,True,True,True
Friday,Oddball,Live Fire,False,True,False,True,False,True,True,False
Friday,King of the Hill,Argyle,False,True,False,True,False,True,True,False
Friday,Capture the Flag,Argyle,False,True,False,True,False,True,True,False
Tuesday,Oddball,Recharge,False,False,False,False,False,True,True,False
Tuesday,Team Slayer,Recharge,False,False,False,False,False,True,True,True
Tuesday,Capture the Flag,Argyle,False,True,True,False,False,True,False,True
Tuesday,King of the Hill,Recharge,False,True,True,False,False,True,False,True
Tuesday,Capture the Flag,Forbidden,False,True,True,False,False,True,False,True
Tuesday,King of the Hill,Recharge,False,True,False,False,False,True,True,True
Tuesday,Team Slayer,Live Fire,False,True,False,False,False,True,True,False
Tuesday,Team Slayer,Solitude,False,True,False,False,False,True,True,False
Tuesday,Capture the Flag,Forbidden,False,True,False,False,False,True,True,False
Tuesday,King of the Hill,Recharge,False,True,False,False,False,True,True,False
Tuesday,King of the Hill,Solitude,False,True,False,False,False,True,True,True
Tuesday,Strongholds,Solitude,False,True,False,False,False,True,True,False
Tuesday,Extraction,Streets,False,True,False,False,False,True,True,False
Wednesday,Team Slayer,Aquarious,False,True,True,False,False,True,True,True
Wednesday,Team Slayer,Streets,False,True,True,False,False,True,True,True
Wednesday,King of the Hill,Solitude,False,True,True,False,False,True,True,False
Wednesday,Strongholds,Live Fire,False,True,True,False,False,True,True,True
Wednesday,Capture the Flag,Forbidden,False,True,True,False,False,True,True,False
Wednesday,Capture the Flag,Forbidden,False,True,True,False,False,True,True,True
Wednesday,Team Slayer,Interference,False,True,True,False,False,True,True,False
Wednesday,King of the Hill,Recharge,False,True,True,False,False,True,True,True
Wednesday,Strongholds,Interference,False,True,True,False,False,True,True,True
Wednesday,Oddball,Live Fire,False,True,True,False,False,True,True,True
Tuesday,Capture the Flag,Argyle,False,True,False,False,False,True,True,False
Tuesday,Capture the Flag,Argyle,False,True,False,False,False,True,True,False
Tuesday,Capture the Flag,Forbidden,False,True,False,False,False,True,True,False
Tuesday,Strongholds,Recharge,False,True,False,False,False,True,True,True
Friday,Strongholds,Recharge,False,True,False,True,False,True,True,False
Friday,Capture the Flag,Argyle,False,True,False,True,False,True,True,False
Friday,Team Slayer,Solitude,False,True,False,True,False,True,True,False
Tuesday,Capture the Flag,Aquarious,False,True,True,False,False,True,True,True
Tuesday,King of the Hill,Solitude,False,True,True,False,False,True,True,False
